x1,x2,x3,y
11.021290611504044,5.671128352239647,-4.9983467678214835,-19.68740481502212
14.643460461783395,13.36129399877045,4.372739637635469,-2.312519204780063
16.640622982731696,11.40708959254008,-4.016035857640784,-18.38915059130833
19.721587716529942,12.258463738956973,3.8281875691280383,33.43047426682793
19.241421737788645,10.968657087035341,1.9095673135315483,45.845270014635375
17.80655573946722,13.010108260381404,-4.319595483088746,23.387594431551328
17.718102876358703,14.691548193631334,-4.5251559518866245,-3.80375860729058
16.509231628933936,8.139039953525083,-3.5911959462559877,-2.659112042019691
13.119589642375562,14.144575227640473,2.6271440821760885,-6.643919765417492
12.542367831992639,9.056418836151042,-0.12000238815756212,16.890632198461198
16.146509103819696,11.17037213784297,-2.123116788854171,-0.774024465207269
13.722672700872822,13.86028415094572,4.576600603358055,16.983181681754093
14.815519804401864,6.013658867810051,3.8930368579085823,35.149759422668595
16.16991917949495,10.358002382028356,-2.2284992804617034,26.695901429014167
10.815971139613962,11.709142511318186,-4.919573317829461,-20.69848350489532
12.494618901651151,7.736282147644547,-0.35845080949110286,-1.862574048803328
11.193332189330164,6.672327631964584,-4.902547751126378,6.680254118104559
12.117191526820132,12.393624365106678,-2.171130996932312,-20.05011301853329
19.145072179628446,7.388359352061923,1.456168841017806,16.379743546656396
16.918379959800802,9.50110158148318,-4.678815103153365,14.271198358424698
13.93065448723705,5.69240048197676,4.89375989439738,23.14620541093815
18.769942000542848,9.396814947953594,-0.3976492190638411,19.225901481722588
12.07566573091565,11.546683700581251,-2.3562385651281152,-37.96983044464502
16.77344969196102,11.271686504453093,-4.375122495653613,37.54128637643107
17.788294365847747,13.30882039842503,-4.3648576367586545,6.246167249517196
13.720412188553137,9.481743198940286,4.57203706692896,15.29385557572454
13.357265198241912,9.815076069535483,3.554913183840473,14.03589141992614
13.557221761276136,9.580927281037397,4.18246345698697,25.337017248101763
13.96451677226335,7.787714100254764,4.925664722812157,64.6198167351021
11.297940918499927,5.786622643419016,-4.7731721356220245,6.767232396925387
14.615501961356411,9.075460884717014,4.438812729888397,46.91212510253184
19.35377624585604,12.310842297357242,2.4156247054269597,33.47083817723485
16.166815534759884,14.31142211226668,-2.2145969279812205,-33.83279951054688
16.99871632061999,10.736553259354773,-4.80521739181173,8.549290247532902
13.65543654705786,9.425650915898443,4.43097267635455,20.026520260274523
19.9953060300644,9.916261348255961,4.555098376140407,50.18493632110114
17.8418184353122,5.1903557936489,-4.228131679925617,26.76789390240158
15.531051458613689,14.914797453780919,0.8799521382635882,-7.434557063947966
13.986138367913101,8.974920617117096,4.943084234286921,37.332854636364054
14.852471346190356,10.207701707048013,3.774468164933649,-5.632276996228407
14.851087846841988,11.00071323826942,3.779001372337269,16.009055444047487
19.57208611048688,9.784755499070249,3.3064238492354763,44.72176910465292
19.71391091855344,14.937348378092235,3.8033836526528613,15.253913390609007
18.155473285139045,7.354577852244181,-3.1984029283040245,38.439877678630644
18.914514336562448,14.276020037132893,0.3245637080982838,3.107804062447449
19.368238818712864,5.365302490995792,2.478683500482479,53.44088921744377
18.92348318744616,12.211897150236252,0.3692997296148298,-5.538321874438067
10.293296762156123,7.033480707403916,-3.8168649136893054,-6.712261090967829
15.689258565357513,7.372231958080116,0.09351805960467612,0.5220246058058571
15.918775951330037,7.5374075214467915,-1.0462733019503276,11.35182740190977
10.87586455783178,13.041598546808435,-4.964216714611792,-6.1996464900067
16.52903541507244,11.011146844815965,-3.659384254329518,-1.382675128639125
15.29199358961331,7.524284067564172,2.020385545811227,23.14737025965514
16.990552730660124,5.69372991528388,-4.793775429526445,-9.342508913096445
14.853785111866962,9.979266573242652,3.770156760876302,35.044261036616135
16.48951043945372,9.758439221326586,-3.521892410980999,-13.717805136078471
17.517284898676497,10.828239212253738,-4.8584372882768845,-2.304659556877935
13.246939114983451,8.032712908203514,3.1461748647997627,15.951647971283835
17.161855440690125,12.960130471814317,-4.965872440741066,-8.890253856437285
10.511909604298443,9.659358015570405,-4.426483480142978,-6.907392088169822
15.033628217467484,13.458309660933965,3.1218902395153556,58.97203952283286
17.276701059974165,5.742598695810582,-4.999989406090246,41.96437942854753
17.190350276472692,9.651666390657756,-4.980472205520731,17.660767655486787
10.534051398208852,8.639200685470147,-4.476876874408544,-32.75238948553458
13.312112127384236,10.223908959891848,3.392583506357065,1.4621222972372312
10.727582983972978,11.2431658148593,-4.821523670721399,3.2755965720729456
19.251940204276885,7.7651545439897465,1.9580665158686164,29.4706478214364
17.43051505015478,7.7096337485901945,-4.942536112913631,-3.331192269383873
17.330209938981916,14.56342049288134,-4.993383614927984,1.9089697490372028
19.807910149408382,6.402954743701953,4.091232880504377,30.13444168044918
19.16939164365128,12.085692570073999,1.5720530899148877,42.66385845894567
18.378230963723166,10.379957136654143,-2.2703358894057453,15.163569582534167
13.523273611813227,12.479031442606123,4.087057248396702,-8.352359636803648
14.931686061597087,7.109886952196286,3.5031398373658518,71.24674860872372
10.50485076482926,5.825989984427528,-4.409960595829939,11.814129151682282
17.594109969960464,6.259511079271207,-4.753438842709264,15.542659734480932
15.190658561624193,9.506274620001593,2.472696541554554,-8.915783238038191
15.00917244771722,14.688923064648717,3.2164619240197245,-2.574787910413077
19.984719391510144,8.051220041486104,4.533015841324483,36.85190470419545
15.257902201965965,11.001526078065712,2.175102599938182,-3.384102663936096
19.695393746951883,6.2084871469241385,3.7426347026310807,6.318067317017224
11.024943905150032,9.635230467276346,-4.99784371890993,-13.871458891355672
18.503426784743574,10.170332803002033,-1.696295321753466,17.972946930177045
10.918849086950395,10.062960112024735,-4.985290327123101,10.811366921737985
18.672563220944504,12.218264761981434,-0.8803502788758939,6.104857389998957
15.805814633980644,7.643457874898482,-0.4884764404844463,31.38396593072816
10.920478551391813,7.108292350931183,-4.9859082002950785,21.842177700752043
11.620925130990328,9.13146757666695,-4.053788960332215,-35.92221150451796
14.923797511188482,14.238636364987457,3.531174006654549,-22.77045081393063
17.501573807295376,10.985926611734499,-4.87639720573437,-18.378373077686774
14.385769823005386,13.69647019370974,4.84628564265425,24.653653074582454
18.6623483539412,7.637501671921702,-0.9305799088239062,-2.342019299077389
17.660872942202896,11.525134643579673,-4.639393392554221,-40.32094699289163
13.152562778647457,5.069171672048215,2.765964557310432,45.008564569877784
19.78537348955811,14.509858509966563,4.02542148054283,-3.6642014910266454
15.588860680462968,9.128989248988315,0.5941060015481029,7.218549265766448
15.327582425596322,14.534499205700847,1.8563705866487237,-20.115225790340418
16.56676971847874,12.023893763580702,-3.7853165344475825,-23.41575129590265
16.070416521528728,14.220369210522733,-1.772845815662818,-1.797180430211963
13.424627677756003,10.048299652742791,3.7835212761454717,28.04841750161007
13.46114033539778,12.324205754323152,3.9003250833081653,21.024637116458702
12.410367435785261,5.017358137407054,-0.7768558672090929,-5.429609864462346
13.251197762785646,5.2322641153289275,3.1626957125739845,35.283539717208015
18.02915849574147,7.7414941946953935,-3.6570845214287573,46.32041401115531
10.34953145268004,5.18531618510848,-3.9923619092013016,4.383600634425966
15.99242154203004,14.771652312246582,-1.4031876823743317,-4.742300061951489
14.476640043439632,10.052686171509553,4.7146512412126045,7.549524280281755
17.670055472170414,10.201059408150547,-4.6220780290560555,-5.893656416692709
12.341126661642752,6.989654917503561,-1.1167207958045038,-14.886983087749787
17.09035568390671,12.286039427451026,-4.91152209898467,36.356863225734756
18.497686612302765,9.844568469685846,-1.7232659271215665,3.9166087824894884
19.742739560569973,9.72703172218492,3.8953581340600585,56.37524636812944
16.301980918630758,7.830985387448804,-2.798474765340359,-20.797535206223177
16.940472151852376,13.592067673525207,-4.716621992299393,0.49023675825279156
10.089771320329838,9.151796716709441,-3.08526953620573,-8.841007633115261
11.794486201316985,6.320059524319905,-3.487434210317663,-11.592934801371797
15.116203800175398,6.719800039339607,2.789110871672098,42.091566365528735
19.338238646217906,7.230809696919841,2.347316024447731,19.104614669894698
17.95680962941472,6.113044547688475,-3.893986821314241,5.298279975325563
15.401467699397816,7.672727120607748,1.508596911728635,17.298931526566758
11.258765644273206,9.126164292630962,-4.827823112817357,-11.7895238533631
15.692117621865215,8.285456973776718,0.07922491496361175,12.74238598047841
10.986836307904209,5.190337625778655,-4.999809120493163,18.003006220058005
15.414156364902679,12.312088050158312,1.447990428709793,0.8301520881990188
11.853582743025454,6.055547061862237,-3.26972725259633,-5.498163293108821
19.3640817164288,7.828938192353151,2.4606104820861336,68.59451749221267
12.26681176500319,9.96397365321005,-1.4754936530570517,25.34801209808745
15.534124111830167,10.313061783204018,0.8648245338127459,-5.057714377241059
18.740719772836286,13.222662979821,-0.5431070482698143,-52.25567460232422
16.3847864510932,8.791889753940957,-3.131598245574983,20.138594794308887
16.956215792235085,5.074128453134573,-4.74216076261241,14.203071035720958
17.551543934799376,13.441909596555314,-4.815122452319267,-4.564129472430425
