x1,x2,x3,y
11.021290611504044,5.671128352239647,-4.9983467678214835,8.371688937722853
14.643460461783395,13.36129399877045,4.372739637635469,3.534406507120533
16.640622982731696,11.40708959254008,-4.016035857640784,1.2443345429155102
19.721587716529942,12.258463738956973,3.8281875691280383,19.66085195992743
19.241421737788645,10.968657087035341,1.9095673135315483,20.166147160687032
17.80655573946722,13.010108260381404,-4.319595483088746,-2.799315562417304
17.718102876358703,14.691548193631334,-4.5251559518866245,-10.116216297024508
16.509231628933936,8.139039953525083,-3.5911959462559877,14.752766554973727
13.119589642375562,14.144575227640473,2.6271440821760885,-6.550467456706031
12.542367831992639,9.056418836151042,-0.12000238815756212,7.414239936693813
16.146509103819696,11.17037213784297,-2.123116788854171,4.363173988239854
13.722672700872822,13.86028415094572,4.576600603358055,-0.3965737655563224
14.815519804401864,6.013658867810051,3.8930368579085823,32.491630383999905
16.16991917949495,10.358002382028356,-2.2284992804617034,7.481489715792886
10.815971139613962,11.709142511318186,-4.919573317829461,-16.151874168330867
12.494618901651151,7.736282147644547,-0.35845080949110286,12.146207206465704
11.193332189330164,6.672327631964584,-4.902547751126378,4.969433993439592
12.117191526820132,12.393624365106678,-2.171130996932312,-10.689554437854543
19.145072179628446,7.388359352061923,1.456168841017806,33.43034695465548
16.918379959800802,9.50110158148318,-4.678815103153365,8.369676387893227
13.93065448723705,5.69240048197676,4.89375989439738,33.365802100100865
18.769942000542848,9.396814947953594,-0.3976492190638411,21.121826615227825
12.07566573091565,11.546683700581251,-2.3562385651281152,-7.738799892266485
16.77344969196102,11.271686504453093,-4.375122495653613,1.4716577199136704
17.788294365847747,13.30882039842503,-4.3648576367586545,-4.1212894252463315
13.720412188553137,9.481743198940286,4.57203706692896,17.103724396093828
13.357265198241912,9.815076069535483,3.554913183840473,13.031702448375704
13.557221761276136,9.580927281037397,4.18246345698697,15.5977795016173
13.96451677226335,7.787714100254764,4.925664722812157,25.1266320307012
11.297940918499927,5.786622643419016,-4.7731721356220245,9.006651878454107
14.615501961356411,9.075460884717014,4.438812729888397,20.72677427832209
19.35377624585604,12.310842297357242,2.4156247054269597,15.989195894979659
16.166815534759884,14.31142211226668,-2.2145969279812205,-8.31492408253321
16.99871632061999,10.736553259354773,-4.80521739181173,3.4011864588697716
13.65543654705786,9.425650915898443,4.43097267635455,16.91173852148907
19.9953060300644,9.916261348255961,4.555098376140407,31.02239675918988
17.8418184353122,5.1903557936489,-4.228131679925617,28.73248588981879
15.531051458613689,14.914797453780919,0.8799521382635882,-6.747647319714993
13.986138367913101,8.974920617117096,4.943084234286921,20.46321507303083
14.852471346190356,10.207701707048013,3.774468164933649,15.594414234164406
14.851087846841988,11.00071323826942,3.779001372337269,12.42706913423438
19.57208611048688,9.784755499070249,3.3064238492354763,28.24275620856006
19.71391091855344,14.937348378092235,3.8033836526528613,8.881474358789813
18.155473285139045,7.354577852244181,-3.1984029283040245,22.71324653292364
18.914514336562448,14.276020037132893,0.3245637080982838,3.266420367451458
19.368238818712864,5.365302490995792,2.478683500482479,43.92101738366746
18.92348318744616,12.211897150236252,0.3692997296148298,11.625858880977079
10.293296762156123,7.033480707403916,-3.8168649136893054,3.2289622311338952
15.689258565357513,7.372231958080116,0.09351805960467612,22.402551088361733
15.918775951330037,7.5374075214467915,-1.0462733019503276,20.264017849027336
10.87586455783178,13.041598546808435,-4.964216714611792,-21.412322878955514
16.52903541507244,11.011146844815965,-3.659384254329518,3.1911095006241084
15.29199358961331,7.524284067564172,2.020385545811227,24.269541686236796
16.990552730660124,5.69372991528388,-4.793775429526445,23.57266639236719
14.853785111866962,9.979266573242652,3.770156760876302,16.503678656274136
16.48951043945372,9.758439221326586,-3.521892410980999,8.35061287356216
17.517284898676497,10.828239212253738,-4.8584372882768845,4.235068278777895
13.246939114983451,8.032712908203514,3.1461748647997627,19.149610911284142
17.161855440690125,12.960130471814317,-4.965872440741066,-5.374453678865876
10.511909604298443,9.659358015570405,-4.426483480142978,-7.82532831579287
15.033628217467484,13.458309660933965,3.1218902395153556,1.8702343310604874
17.276701059974165,5.742598695810582,-4.999989406090246,23.72137693573064
17.190350276472692,9.651666390657756,-4.980472205520731,7.90436015861339
10.534051398208852,8.639200685470147,-4.476876874408544,-3.780052620293837
13.312112127384236,10.223908959891848,3.392583506357065,10.991294790335917
10.727582983972978,11.2431658148593,-4.821523670721399,-14.332448406803273
19.251940204276885,7.7651545439897465,1.9580665158686164,33.09375206329673
17.43051505015478,7.7096337485901945,-4.942536112913631,16.34118762778164
17.330209938981916,14.56342049288134,-4.993383614927984,-11.416247630940944
19.807910149408382,6.402954743701953,4.091232880504377,43.77217558362102
19.16939164365128,12.085692570073999,1.5720530899148877,14.910404390679005
18.378230963723166,10.379957136654143,-2.2703358894057453,12.839144261761001
13.523273611813227,12.479031442606123,4.087057248396702,3.7487613062226366
14.931686061597087,7.109886952196286,3.5031398373658518,27.69531905246611
10.50485076482926,5.825989984427528,-4.409960595829939,7.520237901869148
17.594109969960464,6.259511079271207,-4.753438842709264,22.891040690939658
15.190658561624193,9.506274620001593,2.472696541554554,16.90240169885231
15.00917244771722,14.688923064648717,3.2164619240197245,-2.9431296760663166
19.984719391510144,8.051220041486104,4.533015841324483,38.41634682721501
15.257902201965965,11.001526078065712,2.175102599938182,10.553835872540791
19.695393746951883,6.2084871469241385,3.7426347026310807,43.6412782444191
11.024943905150032,9.635230467276346,-4.99784371890993,-7.474680800268178
18.503426784743574,10.170332803002033,-1.696295321753466,15.02390417069456
10.918849086950395,10.062960112024735,-4.985290327123101,-9.428240319544535
18.672563220944504,12.218264761981434,-0.8803502788758939,8.723718502458919
15.805814633980644,7.643457874898482,-0.4884764404844463,20.561447492485676
10.920478551391813,7.108292350931183,-4.9859082002950785,2.393392214223656
11.620925130990328,9.13146757666695,-4.053788960332215,-2.270377607789964
14.923797511188482,14.238636364987457,3.531174006654549,-0.7889384700004332
17.501573807295376,10.985926611734499,-4.87639720573437,3.5327131009785777
14.385769823005386,13.69647019370974,4.84628564265425,2.40185793945216
18.6623483539412,7.637501671921702,-0.9305799088239062,26.930820361283164
17.660872942202896,11.525134643579673,-4.639393392554221,2.2007356745909536
13.152562778647457,5.069171672048215,2.765964557310432,30.083456461584557
19.78537348955811,14.509858509966563,4.02542148054283,11.169758349006122
15.588860680462968,9.128989248988315,0.5941060015481029,16.025585507990748
15.327582425596322,14.534499205700847,1.8563705866487237,-3.9775737028448823
16.56676971847874,12.023893763580702,-3.7853165344475825,-0.9922205201316103
16.070416521528728,14.220369210522733,-1.772845815662818,-7.396558006462186
13.424627677756003,10.048299652742791,3.7835212761454717,12.678708880480695
13.46114033539778,12.324205754323152,3.9003250833081653,3.8766129711565327
12.410367435785261,5.017358137407054,-0.7768558672090929,22.05814547885857
13.251197762785646,5.2322641153289275,3.1626957125739845,30.391790228281575
18.02915849574147,7.7414941946953935,-3.6570845214287573,20.024167322000338
10.34953145268004,5.18531618510848,-3.9923619092013016,10.446312454703836
15.99242154203004,14.771652312246582,-1.4031876823743317,-9.131293222185022
14.476640043439632,10.052686171509553,4.7146512412126045,16.96722765674356
17.670055472170414,10.201059408150547,-4.6220780290560555,7.5511605955229495
12.341126661642752,6.989654917503561,-1.1167207958045038,13.384099551644532
17.09035568390671,12.286039427451026,-4.91152209898467,-2.759008278209734
18.497686612302765,9.844568469685846,-1.7232659271215665,16.26406398319471
19.742739560569973,9.72703172218492,3.8953581340600585,29.960366653993358
16.301980918630758,7.830985387448804,-2.798474765340359,16.893756169169034
16.940472151852376,13.592067673525207,-4.716621992299393,-8.007009900608796
10.089771320329838,9.151796716709441,-3.08526953620573,-4.436243731183485
11.794486201316985,6.320059524319905,-3.487434210317663,10.428595827441047
15.116203800175398,6.719800039339607,2.789110871672098,28.431708912089842
19.338238646217906,7.230809696919841,2.347316024447731,36.14752667187132
17.95680962941472,6.113044547688475,-3.893986821314241,25.930669604417268
15.401467699397816,7.672727120607748,1.508596911728635,23.02823520717509
11.258765644273206,9.126164292630962,-4.827823112817357,-4.5478246629120775
15.692117621865215,8.285456973776718,0.07922491496361175,18.731071006490666
10.986836307904209,5.190337625778655,-4.999809120493163,10.20608384975821
15.414156364902679,12.312088050158312,1.447990428709793,4.393421483301072
11.853582743025454,6.055547061862237,-3.26972725259633,12.026259555441293
19.3640817164288,7.828938192353151,2.4606104820861336,34.02355038941444
12.26681176500319,9.96397365321005,-1.4754936530570517,0.6552462241650794
15.534124111830167,10.313061783204018,0.8648245338127459,11.639747307622287
18.740719772836286,13.222662979821,-0.5431070482698143,5.483554825921052
16.3847864510932,8.791889753940957,-3.131598245574983,12.657530269934195
16.956215792235085,5.074128453134573,-4.74216076261241,26.058136295347083
17.551543934799376,13.441909596555314,-4.815122452319267,-6.055998963397492
18.76776943580012,9.008346223448125,-0.40847668764706924,22.650780657943073
15.490271217784946,7.232255925053305,1.079883607540325,24.240444837821727
18.21836317375709,11.596515884607122,-2.950540558296384,6.348871391030751
16.924211697780493,11.302159228167671,-4.689017698237431,1.1616604749531714
12.82956509576406,13.870358919360203,1.3008317487067447,-8.566025790358527
11.850809424693939,9.551788341848251,-3.2802053198005074,-1.9844993812990737
18.982730425061064,10.50403405835075,0.6639060043266364,19.1357206370376
19.484360941678833,6.693425276044898,2.9651026515737033,39.77438602285016
10.964570720836143,5.207028873821768,-4.997597139607938,10.087636455508996
11.263580752750503,11.10476250164091,-4.821503596596347,-12.438804598560807
10.453882323869152,13.135758108908759,-4.284187773239831,-21.61986461779385
17.09475825600539,14.882719564617473,-4.915597303619264,-13.142057764971085
16.093592558382557,13.089082593825227,-1.8807114386731916,-3.0076295689562613
12.348565614502002,9.185447531635564,-1.08043502021283,4.684840873329654
16.660912999774133,12.18689277755065,-4.075638863470848,-1.9314385650147976
16.119448903161672,10.23062262374129,-1.9998569729213613,8.276389211680566
10.712818579220531,6.8553927763629225,-4.801451173086136,3.2178632310445945
18.663656548965434,7.873085745981325,-0.9241524245975108,26.003324024212766
16.081399091481003,12.317066395056967,-1.824083017421056,0.15188271711673806
14.248233713734788,6.202597741759762,4.969192119673966,32.254739132711066
19.240995709067683,11.006158031063134,1.907598465649372,20.011534386585538
18.631691067862445,10.040633119969135,-1.0807272168749347,16.97138619940469
12.955382955680967,6.531128208918997,1.8963736769051946,22.17741717195578
14.160884833911563,6.1176096245878995,4.998593719833602,32.429242282127795
16.055589087946323,5.38908453396275,-1.7033330161497398,28.016635154945273
18.86285192418321,8.23411456425353,0.06647805447593703,26.840332051500603
14.10836899516316,14.387288104529386,4.997926839049149,-0.7819616199211801
13.979565732861797,6.044471009070845,4.938033069254777,32.159489820529714
12.753137933844691,11.076098592665675,0.9284170387079548,1.7496011336233472
14.013527686433303,5.650527418243486,4.961831995708299,33.86300713538425
12.804297772619277,12.313951181555765,1.178443436530627,-2.6238621089197434
10.03637222606529,12.673613099423413,-2.87086733956694,-18.27108304375092
16.19308050583155,12.172955542036012,-2.3315603683114547,0.09407043347420263
14.954215231624389,5.017188421442533,3.421881811563019,35.97617165410428
14.57826738596897,10.20110560850426,4.521411963106448,16.279787564496992
15.70117569121072,9.381450684956484,0.033937623098672126,14.288224209778473
13.595108373131623,9.02140133528388,4.28324240421676,18.112001919283706
19.698599399689094,13.378781095652117,3.7532438662556107,14.987213075874369
19.857676958490455,5.9071956001103025,4.229155018466809,46.127889029025184
19.78453174641335,6.55869717166916,4.022923611209619,42.96780317953405
14.238280753998946,14.728367500162665,4.9744617618430444,-1.8637369443358143
13.918166042247831,14.023261078602403,4.880574978388025,-0.0125942476915899
12.986797433687226,14.285293615978421,2.0407506995693367,-8.500829620470814
13.584013031704236,14.727722539136444,4.254358882564691,-4.79301158866874
12.76796652192359,7.9053499866376775,1.0011658639942271,14.600614913447874
16.5932741012681,9.245998654128943,-3.8705589860891214,10.032184461694056
17.715826023608898,6.892656035055218,-4.529986460383343,21.064965290111353
13.831985507600052,5.165081290545171,4.768962268052848,35.00377068931457
15.669606240935288,10.073743232592449,0.19173811084617434,11.724171271491535
10.4560400200133,6.529082112688551,-4.289740190741535,4.802239255944282
10.00868346770634,7.284242150484097,-2.756432798369437,3.4231610302644775
14.981735764594575,7.136899204236531,3.320268641947184,27.383226150045243
11.658830206755127,9.935599509873978,-3.9399589437293163,-5.187248621320862
16.06120162091562,6.75862729299449,-1.7296901228945982,22.50505265910082
14.290778819806578,14.988652007441235,4.9411243856338185,-2.83363708610762
15.854855283776235,9.328104748027929,-0.7318216540360962,13.507440240063897
12.937668253901986,12.856828247543497,1.8141247599979087,-3.317717787422785
19.59103717322574,14.813171216101606,3.3769051464845425,8.303337332330102
11.088025209512706,6.279905475474629,-4.978647282859586,6.138876012735995
17.542589394828365,13.578934952674784,-4.826991631157979,-6.647851259712581
10.591965867314928,14.402157138161408,-4.5982490779951455,-26.90556222474958
10.694425522091146,13.401808836511279,-4.774981877148166,-22.96613891968395
17.565481885164598,5.427834730317848,-4.795879973987108,26.06978183846331
18.376044646715258,10.611928299394863,-2.2800701420195866,11.888272163573435
10.614444877468916,14.226508924750117,-4.641225610279226,-26.22412960383079
17.412825811084236,13.816725998069137,-4.955132887051587,-8.154078661258815
12.48978033778905,12.339340952681878,-0.38257708934966933,-6.3215517270842945
14.126618409059564,13.238568630764435,4.999721823756067,3.861770782352087
12.893247362337183,7.512889520638658,1.6054336203290298,17.57134083988058
17.259328170445997,10.157123070119107,-4.999056079075443,6.021527203302766
13.885940213114095,5.234902665533847,4.843040976866245,34.99271362900909
13.196728701999376,9.656702207766163,2.9471703241384795,12.169919507383053
11.312087169067375,5.25394352648063,-4.751632876940225,11.211504638253512
16.607107661255164,11.355485950730179,-3.913973846601774,1.5506724263339962
14.944743356434255,14.277466652900598,3.4562588879385245,-1.0267422222274085
17.729086712118537,10.478871898185126,-4.501523846975509,6.804486262999925
16.71571796033943,11.570428676724976,-4.228177600428571,0.39686051317724136
11.010008247244334,5.80634316736767,-4.9994791610625775,7.800585458727516
19.280849637176516,12.544616139298357,2.0902319822370345,14.286077103774524
17.202696830947556,14.178361323066506,-4.985543112006093,-10.1806808165081
10.149593133784267,8.474708136060372,-3.314985442229634,-1.9918235057941622
11.26858548469205,7.087819629600021,-4.814816736215404,3.653515068142317
14.226864476183438,12.364639271784082,4.979899362834633,7.572422956424612
16.953746428976984,11.779693877535445,-4.738232611938237,-0.763228139188147
19.928984556939945,10.829968901421262,4.408441812985126,26.937781050038044
17.066825784327193,10.983555061138262,-4.888129821584366,2.434210537413078
