day,temperature
0,10.613841341475425
1,11.40788078809999
2,9.66669659309744
3,10.353822727527467
4,10.759109202614527
5,11.12254159143048
6,11.454354338408924
7,9.87261826942468
8,9.735772556695578
9,11.81011136624817
10,8.462924065027861
11,12.120032280542674
12,10.297675757923692
13,10.645437171009704
14,10.017657398879845
15,10.701804514464188
16,12.071138225980915
17,11.620863101464039
18,11.392686483800405
19,11.038873006131743
20,9.554390027527917
21,10.20586308648226
22,10.756798763368831
23,11.607676454428839
24,11.269652664518878
25,12.233504306358466
26,11.773627387727565
27,11.40435057793857
28,13.675761297567204
29,11.856226685049927
30,11.068057798391628
31,13.40996700648693
32,12.800411548413399
33,13.466087790243815
34,11.589068064370489
35,12.726309126481103
36,10.34715054092764
37,12.634006410914168
38,11.742276041745898
39,10.594942044482067
40,13.032600404017977
41,10.239868675003985
42,10.18729348293578
43,12.512476458805303
44,12.771347510326787
45,13.220523820013211
46,13.041963016529467
47,13.826658625429628
48,13.10024295336242
49,12.317700556057536
