day,temperature
-1.7234120963168802,-0.9811417793117386
-1.7060913717307808,-0.8483223965478813
-1.6887706471446815,-1.139571163900075
-1.6714499225585822,-1.0246352253344653
-1.654129197972483,-0.9568427501716358
-1.6368084733863837,-0.896051229342127
-1.6194877488002843,-0.8405487421115466
-1.602167024214185,-1.1051265401930936
-1.5848462996280859,-1.128016792277954
-1.5675255750419865,-0.7810410828228586
-1.5502048504558872,-1.3409268079376002
-1.5328841258697878,-0.7292004535982137
-1.5155634012836885,-1.0340269575444152
-1.4982426766975894,-0.9758567288089024
-1.48092195211149,-1.0808657711182914
-1.4636012275253907,-0.9664281345526742
-1.4462805029392913,-0.7373789870140549
-1.428959778353192,-0.8126967364866793
-1.4116390537670929,-0.8508639555688797
-1.3943183291809935,-0.9100465162303834
-1.3769976045948942,-1.158356740337974
-1.3596768800087948,-1.0493845098708017
-1.3423561554226957,-0.9572292185213271
-1.3250354308365964,-0.8149024736542538
-1.307714706250497,-0.871443885200233
-1.2903939816643977,-0.7102199300311723
-1.2730732570782983,-0.7871437764969273
-1.2557525324921992,-0.8489128966000633
-1.2384318079060999,-0.46897286834737767
-1.2211110833200005,-0.7733273499532322
-1.2037903587339012,-0.9051647611607491
-1.1864696341478018,-0.5134324148264718
-1.1691489095617027,-0.6153930668392
-1.1518281849756034,-0.504045062736472
-1.134507460389504,-0.8180151085394424
-1.1171867358034047,-0.6277882167076273
-1.0998660112173053,-1.025751285386194
-1.0825452866312062,-0.6432277389645421
-1.0652245620451068,-0.7923879321113647
-1.0479038374590075,-0.9843030743481493
-1.0305831128729082,-0.576554718672566
-1.013262388286809,-1.0436963777544728
-0.9959416637007097,-1.0524906569163892
-0.9786209391146103,-0.6635561159677723
-0.961300214528511,-0.6202546232967526
-0.9439794899424118,-0.545120673140614
-0.9266587653563124,-0.5749886297079437
-0.9093380407702132,-0.44373219544050785
-0.8920173161841138,-0.5652401149829201
-0.8746965915980146,-0.6961363804498508
